datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.09 12:30:00,MAIN,B4,96.9747507648468,97.46575164794922,69.3394618988037,79.71251831054687,84.6756519317627,87.52566680908203,89.58407974243164,91.56243286132812,93.11606979370117,94.51866760253907,95.9273250579834,97.46575164794922,99.0284194946289,100.43471069335938,102.23896713256836,103.77766647338866,106.05942344665527,108.28049163818359,110.8339614868164,115.15315322875976,123.28230743408203,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 12:45:00,MAIN,B4,114.01641564750672,114.80758666992188,84.22774658203124,96.36146545410156,101.28390808105469,104.29733734130859,106.51696395874023,108.0602180480957,109.89139671325684,111.4382568359375,113.11349449157714,114.80758666992188,116.13360023498535,117.57460174560546,119.39940414428712,121.27050704956055,123.31226921081543,125.50093994140624,128.31639862060547,132.08749694824218,140.76821365356446,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 13:00:00,MAIN,B4,159.0450843887329,159.5486297607422,128.28227005004882,141.58385162353517,146.47984085083007,149.40618286132812,151.31158828735352,153.1169204711914,154.9316146850586,156.6883514404297,158.1743179321289,159.5486297607422,160.92305221557618,162.2942657470703,164.02920532226562,165.87230072021484,167.81499099731445,170.274072265625,172.8944076538086,177.01612854003906,185.51538467407227,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 13:15:00,MAIN,B4,171.0672654876709,171.7845458984375,140.74096908569337,152.40869140625,158.376065826416,161.53221435546874,163.55137252807617,165.59556732177734,167.36137771606445,168.91356201171874,170.4859733581543,171.7845458984375,173.21862258911133,174.60639343261718,176.26448974609374,177.9104476928711,179.87593460083008,181.83603210449218,184.46398162841797,188.9918960571289,197.26001663208007,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 13:30:00,MAIN,B4,173.19741712570192,173.7620620727539,142.08053588867188,155.17190704345703,160.95214767456054,163.9560516357422,166.13467407226562,167.59282379150392,169.3397560119629,170.7646484375,172.2209831237793,173.7620620727539,175.23538208007812,176.7054412841797,178.51480865478516,180.21337890625,181.95044326782227,184.08392028808595,186.4043388366699,191.7275131225586,200.09776153564454,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 13:45:00,MAIN,B4,174.55757049179078,175.28112030029297,142.45954284667968,154.3559585571289,160.2361083984375,164.26683349609374,166.92522048950195,168.86992950439452,170.61934356689454,172.28545227050782,173.8577033996582,175.28112030029297,176.65552368164063,178.42454528808594,180.05041580200196,181.74304656982423,183.4820213317871,186.0857696533203,189.1174514770508,192.9930374145508,202.63330841064453,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 14:00:00,MAIN,B4,172.620994972229,173.67754364013672,138.1778419494629,152.86992645263672,158.4216537475586,162.47703857421874,164.932373046875,167.0767791748047,169.2469352722168,170.61827087402344,172.19978408813478,173.67754364013672,175.07654724121093,176.6375244140625,178.15361099243165,179.9134063720703,181.96475219726562,183.96057739257813,186.94013900756835,191.84768524169922,201.29705810546875,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 14:15:00,MAIN,B4,169.50578589630126,171.07708740234375,135.8183692932129,148.77155456542968,154.65802307128905,158.85509033203124,161.81950759887695,164.1460159301758,166.1521339416504,167.65291442871094,169.44718246459962,171.07708740234375,172.49821853637695,173.97058715820313,175.67786102294923,177.09015197753905,179.47357559204102,181.46448669433593,184.08699417114258,188.2480010986328,199.12587356567383,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 14:30:00,MAIN,B4,172.46695457458497,173.87041473388672,136.14831314086913,147.96520080566407,157.19380798339844,162.11730346679687,164.99524307250977,167.23786010742188,169.1613410949707,170.92562561035157,172.48318405151366,173.87041473388672,175.37219009399413,176.93609313964845,178.61658172607423,180.3336624145508,182.43039321899414,184.6188720703125,187.7604553222656,192.51978912353516,203.10077514648435,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 14:45:00,MAIN,B4,170.94304330444336,172.60863494873047,133.11750717163085,146.61092681884764,155.42185440063477,160.2613098144531,163.12747192382812,165.21117248535157,167.29045867919922,169.00473022460938,170.52136993408203,172.60863494873047,174.1730857849121,175.7357971191406,177.27130889892578,179.24716796875,181.13677978515625,183.265869140625,186.65225143432616,191.63150787353516,202.41349334716796,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 15:00:00,MAIN,B4,133.55712127494812,135.064208984375,95.80745506286621,109.88096084594727,117.5155689239502,121.92774047851563,125.00664520263672,127.53525085449219,129.44449615478516,131.3758117675781,133.3509651184082,135.064208984375,137.06619873046876,138.6247131347656,140.40074996948243,142.2807861328125,144.53984451293945,146.94603881835937,149.70683975219725,154.45421752929687,164.13967590332032,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 15:15:00,MAIN,B4,150.6638812675476,152.5123062133789,113.01049423217773,125.9736541748047,133.69497833251953,137.54446105957032,141.97047805786133,144.85235290527345,147.01937026977538,148.85259399414062,150.87258224487306,152.5123062133789,154.08480529785157,155.83656005859373,157.74228057861328,159.64466247558593,161.60882949829102,163.82475891113282,167.47845764160155,173.18077087402344,181.60096817016603,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 15:30:00,MAIN,B4,169.91738338470458,171.50432586669922,131.61444702148438,144.37073364257813,152.64797134399413,157.47149658203125,161.08150100708008,163.72891387939453,165.62175979614258,168.03380432128907,169.8161277770996,171.50432586669922,173.26228408813478,175.3450469970703,177.09403915405275,179.06006469726563,181.04878997802734,183.30274047851563,186.72183074951172,192.0273208618164,201.6078010559082,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 15:45:00,MAIN,B4,171.46393291854858,173.28057861328125,131.50374908447264,144.71956634521484,152.70425720214843,158.29983825683593,162.3015365600586,165.1787872314453,167.45645599365236,169.60264892578124,171.4047637939453,173.28057861328125,174.8981704711914,176.85028686523438,178.69476470947265,180.87900390625,183.3089828491211,186.0698486328125,189.11993179321288,194.7999740600586,205.0028823852539,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 16:00:00,MAIN,B4,166.2787081489563,168.24559020996094,126.43321495056152,138.83014068603515,148.20524520874022,153.45516662597657,157.0400276184082,159.87501068115233,162.07335968017577,164.35455932617188,166.13587188720703,168.24559020996094,170.1697235107422,171.85809020996092,173.85120315551757,175.69203491210936,177.90122604370117,180.6294708251953,185.0636199951172,189.38860626220705,197.388175201416,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 16:15:00,MAIN,B4,162.60705112457276,163.81868743896484,122.45539093017578,135.5298858642578,144.42168045043945,149.9729034423828,153.2169532775879,156.2332977294922,158.32985000610353,160.05447387695312,161.81842727661132,163.81868743896484,165.82473907470703,168.04544982910156,170.2044692993164,172.65635833740234,174.79283142089844,177.72523498535156,181.38058013916014,186.4621551513672,194.49726181030275,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 16:30:00,MAIN,B4,159.9710846786499,161.93811798095703,119.44808082580566,132.54090118408203,141.1906867980957,146.12330322265626,149.5718765258789,152.61629486083984,155.2515022277832,157.86893005371093,159.95419387817384,161.93811798095703,163.85438385009766,166.16449584960938,168.31670608520508,170.387451171875,172.92247009277344,175.45801696777343,179.1560134887695,183.15830841064454,192.87262573242188,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 16:45:00,MAIN,B4,157.20067263793945,159.34014129638672,116.13280487060547,130.00115966796875,138.86820602416992,144.04173889160157,147.71127319335938,150.45183258056642,152.66978759765624,154.70787963867187,156.99978561401366,159.34014129638672,160.96318817138672,163.0485656738281,165.08388442993166,167.19513244628905,169.63711166381836,172.5787109375,176.27893524169923,181.1685592651367,188.69619750976562,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 17:00:00,MAIN,B4,118.32212933540345,119.58893585205078,76.8123992919922,91.02851791381836,99.92511520385742,105.31054992675782,108.85733413696289,111.21098175048829,113.52128677368164,115.87723388671876,117.98008613586425,119.58893585205078,121.63642768859863,123.78842468261719,125.9882350921631,128.34756469726562,130.78739547729492,133.5976776123047,137.81914672851562,144.72657318115236,150.99223098754882,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 17:15:00,MAIN,B4,105.70189695167541,107.71695709228516,65.74606628417969,77.64289321899415,86.39888191223145,92.14727020263672,96.3486385345459,98.98861160278321,101.52697525024413,103.51312561035157,105.65398025512695,107.71695709228516,109.61372108459473,111.24170379638672,113.37147331237793,115.75308303833008,118.40517807006836,121.23399047851562,125.61319541931152,130.51015014648436,137.61082458496094,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 17:30:00,MAIN,B4,142.1561292667389,144.06573486328125,102.27435264587402,113.48541107177735,122.57496643066406,128.2397491455078,132.31630325317383,135.3647491455078,137.69797058105468,139.87523193359374,142.0184814453125,144.06573486328125,145.83624267578125,148.10426330566406,150.34235916137695,152.4680633544922,154.91112899780273,158.255810546875,162.28907852172853,167.35926361083983,175.52771377563477,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 17:45:00,MAIN,B4,156.78125484466554,158.70755767822266,115.37803497314454,128.57052307128907,137.74619064331054,143.5465850830078,146.86080169677734,149.58758697509765,151.9643241882324,154.314501953125,156.5825225830078,158.70755767822266,160.27254486083984,162.04643859863282,164.37030487060548,166.8480972290039,169.39478302001953,172.7174041748047,177.0576545715332,181.41050262451174,190.57594985961913,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 18:00:00,MAIN,B4,155.7319264717102,157.4272003173828,114.23687744140625,128.2849578857422,136.34326629638673,142.1431121826172,146.27751922607422,149.2956100463867,151.59046020507813,153.67907104492187,155.40415649414064,157.4272003173828,159.44255752563475,161.23890991210936,163.54637832641603,165.66617126464843,168.7149772644043,171.29188232421876,175.42903060913085,181.37164306640625,189.5427391052246,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 18:15:00,MAIN,B4,152.47739328384398,154.20384216308594,109.31583061218262,123.91843032836914,133.84500122070312,139.04685668945314,142.33941650390625,145.40086212158204,147.95476455688475,150.03389587402344,152.0420799255371,154.20384216308594,156.2417205810547,157.855078125,160.30271377563477,162.9613067626953,165.38951110839844,168.84398803710937,173.4231216430664,178.3603012084961,186.8197769165039,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 18:30:00,MAIN,B4,151.8317215423584,153.39996337890625,109.71875648498535,123.0873031616211,132.70989913940429,138.5244598388672,141.7977294921875,144.9501480102539,146.7702835083008,149.0864227294922,151.31753082275392,153.39996337890625,155.36703872680664,157.3151123046875,159.60268478393556,161.75745239257813,165.09896850585938,168.6704345703125,172.55239181518553,178.96531219482424,186.08006286621094,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 18:45:00,MAIN,B4,150.8839281425476,151.9803237915039,109.40021858215331,124.12245864868164,132.93533325195312,137.84742736816406,140.48815155029297,143.23882446289062,145.72304306030273,148.2256103515625,150.03029022216796,151.9803237915039,153.765283203125,156.1322265625,158.41728591918945,160.6705078125,163.28604888916016,166.72040710449218,171.34016647338868,177.92595214843752,185.64435348510742,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 19:00:00,MAIN,B4,148.57859561920165,149.13019561767578,108.1887149810791,122.94639892578125,130.93038101196288,135.49561157226563,138.79595947265625,140.8999267578125,143.23307037353516,145.43565368652344,147.28932723999023,149.13019561767578,151.20942306518555,153.54633483886718,155.7506019592285,157.9650894165039,160.98748016357422,164.34261779785157,169.09201202392578,173.91855163574218,182.5843292236328,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 19:15:00,MAIN,B4,144.18056331634523,145.00627899169922,102.94517097473145,119.41655197143555,127.47851181030273,131.46365356445312,134.59936904907227,136.90853729248047,139.15276489257812,141.42789611816406,143.23816452026367,145.00627899169922,146.5906951904297,148.765185546875,150.77991943359376,153.84847564697264,156.42734909057617,159.46119995117186,164.18484344482422,169.5569000244141,178.86147079467773,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 19:30:00,MAIN,B4,142.45441519165038,142.65106964111328,106.22274284362793,119.22164611816406,126.85184631347656,129.97918701171875,132.62242889404297,135.00210571289062,137.04195098876954,139.07227783203126,140.7697395324707,142.65106964111328,144.57312469482423,146.51754150390624,148.8679641723633,150.87543334960938,154.05163955688477,157.4988037109375,162.19548492431642,168.84199981689454,175.97315521240233,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 19:45:00,MAIN,B4,124.24447941207886,124.28857040405273,90.49930953979492,102.53390350341797,108.67249870300293,111.98008575439454,114.55745697021484,116.96975784301758,118.83801727294922,120.78688354492188,122.50901184082032,124.28857040405273,125.87969093322754,127.65316467285156,129.36427383422853,131.88389892578124,134.72447204589844,138.1298828125,143.67669754028321,149.21998443603516,158.37749404907225,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 20:00:00,MAIN,B4,113.37904888534545,112.71240997314453,84.4447135925293,93.52093200683593,97.51052970886231,100.72005157470703,103.54823875427246,105.67883682250977,107.58614463806153,109.35197296142579,111.08939514160157,112.71240997314453,114.9227653503418,116.55410308837891,118.5278476715088,121.59345474243165,124.09595108032227,127.19509887695312,131.03337631225585,136.4543365478516,145.70402450561522,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 20:15:00,MAIN,B4,120.70795081710816,119.58061981201172,93.43838958740234,102.25555725097657,105.67896995544433,108.30419921875,110.55451774597168,112.4198631286621,114.37051162719726,116.38797760009766,117.99191169738769,119.58061981201172,121.76054763793945,123.57756652832032,125.70744018554689,128.15805358886718,131.09289169311523,134.25098876953126,138.2561065673828,144.32340393066406,153.00226440429688,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 20:30:00,MAIN,B4,121.48015190887452,120.48028564453125,94.95271873474121,103.05323181152343,106.98870506286622,109.45793914794922,111.73644638061523,113.55400848388672,115.44147911071778,116.86619720458984,118.55946578979493,120.48028564453125,122.1382064819336,123.84672393798829,126.05921630859375,128.39543914794922,130.82933807373047,134.93408813476563,139.45470123291014,145.47942810058595,153.43082809448242,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 20:45:00,MAIN,B4,121.5325828552246,120.37985610961914,97.96062850952148,103.54096145629883,106.91963768005371,109.79873504638672,111.56232261657715,113.54646224975586,115.26233215332032,116.83335571289062,118.76460571289063,120.37985610961914,121.94867935180665,123.74073944091795,125.81628952026368,127.92726135253906,130.3608856201172,133.60211486816408,138.12957992553712,143.91064910888673,152.8636131286621,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 21:00:00,MAIN,B4,119.43779041481018,117.81415939331055,97.33462944030762,101.6220802307129,104.79065322875977,107.57102966308594,109.5098705291748,111.37605667114258,112.95670661926269,114.82979278564453,116.31192817687989,117.81415939331055,119.4857852935791,121.3404525756836,123.19250373840332,125.54422912597656,128.03289413452148,131.69636840820314,136.66776428222656,142.1193801879883,150.45074844360352,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 21:15:00,MAIN,B4,120.14497028160095,118.35270690917969,97.2628101348877,103.62614135742187,106.38024864196777,108.5292755126953,110.35026741027832,112.13470458984375,113.53542633056641,114.914111328125,116.8012882232666,118.35270690917969,120.03410034179687,121.96254272460936,123.75570793151856,126.34510955810546,128.9161148071289,132.35989074707032,136.2696319580078,141.9834686279297,151.29817733764648,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 21:30:00,MAIN,B4,118.82399464225769,117.45216751098633,96.62671356201172,101.71553497314453,104.73768043518066,107.08131866455078,108.68109703063965,110.60120849609375,112.34214363098144,114.0610595703125,115.59427452087402,117.45216751098633,119.2304843902588,120.68396911621093,122.49876441955567,124.9871826171875,127.45247459411621,130.69193115234376,134.4511947631836,140.62923126220704,148.91934051513672,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 21:45:00,MAIN,B4,117.22173162269593,115.62321853637695,94.23768157958985,100.32643814086914,103.01056747436523,105.09415893554687,107.11068153381348,108.85268325805664,110.52883415222168,112.10599822998047,113.80393981933594,115.62321853637695,117.38949203491211,119.31302490234376,121.22617530822755,123.48850860595704,125.95944023132324,128.78201599121093,133.11418991088865,139.7500701904297,147.42453002929688,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 22:00:00,MAIN,B4,102.96334392166138,101.10177612304688,80.48744277954101,85.97718734741211,88.81291542053222,91.04738006591796,93.1063003540039,94.84250259399414,96.38733520507813,98.2473876953125,99.67439842224121,101.10177612304688,102.67789802551269,104.65902557373047,106.62557182312011,109.08349533081055,111.83941459655762,114.85425262451172,118.48690338134766,124.80151748657227,134.01141357421875,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 22:15:00,MAIN,B4,113.41321103096008,111.72815322875977,90.29780235290528,95.51288223266602,99.06398506164551,101.57732543945312,103.47518730163574,105.17515335083007,106.63235168457031,108.39059448242188,109.9585147857666,111.72815322875977,113.66004066467285,115.70406036376953,117.54171905517579,119.8400993347168,122.22931098937988,125.76478881835938,129.9673858642578,135.09774780273438,143.39615173339843,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 22:30:00,MAIN,B4,113.84794195556641,112.3485107421875,90.46731986999512,96.1001968383789,99.24314575195312,101.41312408447266,103.40143585205078,105.42221679687499,107.27719841003417,108.95882720947266,110.43743476867675,112.3485107421875,114.46189765930175,116.31011962890625,118.3500747680664,120.39516906738281,122.68844032287598,126.25162963867187,129.91783752441407,135.3539260864258,143.9806884765625,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 22:45:00,MAIN,B4,114.1132567615509,112.4315071105957,91.12594490051269,95.97787170410156,99.05575561523438,101.51637573242188,103.44964218139648,105.51657791137696,107.38017997741699,109.300341796875,110.8156867980957,112.4315071105957,114.42611923217774,116.14879302978515,117.96135330200195,120.57276916503906,123.3962345123291,126.69940185546875,130.29686279296874,136.8962188720703,144.84839324951173,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 23:00:00,MAIN,B4,113.3327371749878,111.50743865966797,89.63162040710449,94.93656997680664,98.00662956237792,100.80600128173828,102.80730819702148,104.82520446777343,106.57978782653808,108.25140075683593,109.7697193145752,111.50743865966797,113.58815650939941,115.4144302368164,118.02501220703125,120.44221343994141,123.23997497558594,126.22831420898437,130.3256378173828,135.86953430175782,144.13286437988282,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 23:15:00,MAIN,B4,112.37698538017273,110.84289169311523,88.57692947387696,93.8495376586914,96.77047424316406,99.71751403808594,101.82258415222168,103.48643646240234,105.26439552307129,107.051318359375,109.04509887695312,110.84289169311523,112.76923027038575,114.49763793945313,116.66685905456544,119.24964141845703,121.7056827545166,125.21936645507813,129.99239654541014,136.18743286132812,142.49386062622068,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 23:30:00,MAIN,B4,110.35705599212646,108.53602600097656,85.35564613342285,90.92082290649414,94.68247680664062,97.07106018066406,99.5571060180664,101.37457809448242,103.29767723083496,104.91143951416015,106.82503929138184,108.53602600097656,110.54440727233887,112.63494720458984,115.26612205505371,118.00114135742187,120.91301536560059,124.38499755859375,128.27692337036132,133.6505569458008,141.2687919616699,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.09 23:45:00,MAIN,B4,91.01203189277649,89.80945587158203,65.38411521911621,71.17483596801758,74.58197708129883,77.13510131835938,79.69197273254395,81.94104614257813,83.69051399230958,85.90141448974609,87.98490562438965,89.80945587158203,91.95680122375488,94.20505218505859,96.74857940673829,99.13315277099609,102.1325454711914,105.72166900634765,109.7186367034912,114.0292922973633,121.22484169006347,198.11148071289062,201.08261473083496,08:30,0.9619963149639321,0.5470698755972422,0.22001109846343658,186.5,198.0,210.70000000000002
2021.09.10 00:00:00,MAIN,B4,68.73813401985169,68.57792663574219,55.6269416809082,58.543711471557614,60.44744644165039,61.96595840454101,63.354851722717285,64.47528457641602,65.48159408569336,66.5064910888672,67.6935935974121,68.57792663574219,69.55791702270508,70.44433135986327,71.48300743103027,72.61809692382812,73.65535354614258,75.1099136352539,76.6704605102539,79.05635528564453,82.27376327514648,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 00:15:00,MAIN,B4,66.32722590446473,66.32431411743164,49.12707176208496,52.66020736694336,55.59177131652832,57.662713623046876,59.24656677246094,60.789102935791014,62.30010013580322,63.63942260742188,64.9975658416748,66.32431411743164,67.40065574645996,68.71990814208984,70.16355514526367,71.46749649047851,73.16524124145508,75.09391479492187,77.13355598449706,79.55222854614259,84.0504825592041,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 00:30:00,MAIN,B4,65.95624877071381,65.72019958496094,47.21012592315674,50.79241828918457,53.67617015838623,55.65477752685547,57.59884452819824,59.59641380310059,61.42021198272705,62.934994506835935,64.34641799926757,65.72019958496094,67.05939559936523,68.4895736694336,70.13894462585449,71.85916748046876,73.42643356323242,75.8567398071289,78.33146286010741,81.8246841430664,86.56792755126953,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 00:45:00,MAIN,B4,65.1101562128067,64.8438720703125,44.47147750854492,49.19637794494629,52.23752212524414,54.36185150146484,56.19987773895264,57.913903427124026,59.64228553771973,61.4474983215332,63.340102195739746,64.8438720703125,66.59114952087403,68.33125457763671,69.95746002197265,71.59584197998046,73.81578063964844,75.94936065673828,78.67295570373535,81.89282455444337,86.17260246276855,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 01:00:00,MAIN,B4,83.2669113817215,83.0663070678711,62.78830852508545,66.07514877319336,69.28859252929688,71.70106048583985,73.6801929473877,76.00649185180664,77.89661560058593,79.72122650146484,81.39524269104004,83.0663070678711,84.76490707397461,86.80466308593749,88.59207229614258,90.61101913452148,92.68609237670898,94.49466094970703,97.32642059326172,100.49187927246093,105.35242691040038,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 01:15:00,MAIN,B4,93.53334956359863,93.3227767944336,70.76164817810059,75.51161041259766,79.19087295532226,81.34246978759765,83.55607604980469,85.75189666748047,87.4177490234375,89.53705291748047,91.36819686889649,93.3227767944336,94.91702423095703,97.08671264648437,99.06032180786133,101.23889770507813,103.67901039123535,106.14643096923828,108.47676162719726,112.46343307495117,117.73752708435057,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 01:30:00,MAIN,B4,96.2328681564331,95.87300872802734,72.58653106689454,77.43791046142579,80.77365760803222,83.87538452148438,86.15882301330566,88.23696517944336,90.41319580078125,92.16096649169921,94.14794692993165,95.87300872802734,97.58116722106934,99.87818603515625,102.21885757446289,104.3966079711914,106.67241287231445,109.11519165039063,111.98769149780273,115.88304595947267,120.27475280761719,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 01:45:00,MAIN,B4,95.25841218185425,95.20163345336914,71.26372299194335,76.29081497192382,79.19580688476563,82.51515655517578,84.65024375915527,86.85014190673827,89.36522827148437,91.2531524658203,93.18062286376953,95.20163345336914,97.15407524108886,98.89340362548828,101.13434524536133,103.12405395507812,105.30133056640625,108.23150787353515,111.67342529296873,115.83898773193361,120.4322898864746,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 02:00:00,MAIN,B4,96.58881893920899,96.3909912109375,72.15330505371094,76.6927276611328,80.45494270324707,83.66014556884765,86.1958065032959,88.42872543334961,90.85673599243164,92.76349182128907,94.62121505737305,96.3909912109375,98.39901542663574,100.51016845703126,102.13303909301759,104.57434844970703,106.78240203857422,109.69938659667969,113.60199699401855,116.8615837097168,121.92170791625975,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
