datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.07 04:45:00,BAT,94.02479600379951,93.9895000360244,72.85640446969154,78.79924665766343,82.86364856492574,85.1616843915108,86.62301443656364,88.20123602473932,89.7163398580665,91.33639712560182,92.80760652351513,93.9895000360244,95.17413923444184,96.68936710767764,98.00815321847311,99.83993150891094,101.96216012339967,103.7601766453811,106.03100750988611,109.46576812789415,114.26829294124002,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 05:00:00,BAT,76.11671669341622,75.8607236766096,57.69674588219047,61.65051798991237,64.3971852544425,66.60397421384863,68.70021154595449,70.43838078294989,71.62314954356299,72.93428887520675,74.24034198515237,75.8607236766096,77.16706965975816,78.91011123466423,80.59992703016111,82.34550537268812,83.72337261470255,85.61874715021611,88.11988510731031,91.06288880148574,95.06822092103404,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 05:15:00,BAT,69.48646548925332,69.52157667641058,50.17753005680728,55.25985389452846,58.75069034609778,60.5122498642389,62.1542932740425,63.630328349809915,65.10056498783715,66.84891349533659,68.18800110210998,69.52157667641058,70.65026726129234,72.39133148849633,73.96286821000696,75.50719825678954,76.64689951531706,78.76629858513343,81.7230784996042,84.18353548190679,87.76793076205321,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 05:30:00,BAT,87.61470812327957,87.558779956086,68.54943036594726,72.83516094369965,75.86594279422488,78.51530451877953,80.37192017439328,81.80636943102907,83.52669878039511,84.75819335352843,86.08200849718989,87.558779956086,89.03163017760961,90.6045988783362,92.0293815337205,93.54144329161299,95.31229238671331,97.40019978371164,99.48238024893948,102.0960055386033,106.6077212982266,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 05:45:00,BAT,98.11758310897768,98.24913006734954,79.05143662611019,84.11246079607547,86.80944528726302,89.01674787787321,90.96954078881556,92.93874877587264,94.11897701051637,95.58108681812337,96.88958854377876,98.24913006734954,99.4994061653697,101.04877503299373,102.4886376488326,104.00768426028742,105.59843330918486,107.2393494473356,109.3382669338543,111.54235822996831,116.13566252267522,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 06:00:00,BAT,101.32538274590553,100.97429004413064,82.28252081298079,86.64291083088806,89.62457578115932,91.94197636127186,93.66196179276687,95.19319156763383,97.00072765035056,98.52024701341531,99.66819379809948,100.97429004413064,102.7003314008834,104.46958110420837,105.79537580553648,107.20371257822414,108.72099125345602,110.75049839390613,112.79876947332319,115.64114942171453,120.2599948093818,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 06:15:00,BAT,101.61001841797147,101.29249940916847,82.87767960944234,87.1316794421664,90.44930441972649,92.21298325515376,93.76340245418548,95.70334868214724,97.41444082283382,98.72637585769661,100.18816701817994,101.29249940916847,103.03009255271382,104.16561289596766,106.02112068260634,107.54127346557271,109.22641095654737,111.52219849200999,113.60825993143902,116.31190174456955,120.94396233049835,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 06:30:00,BAT,99.92555570334704,99.97722843322472,81.09907015968366,86.00997067910559,88.66857996461287,91.05207462060775,92.87391025988964,94.73657806524398,96.23638037484612,97.34059123946413,98.62248022710845,99.97722843322472,101.36043855500768,102.74865087740922,103.85340953312746,105.28244203510877,107.22282209596274,109.4193570584975,111.45076085652933,114.37838076488096,118.48514768262768,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 06:45:00,BAT,99.62355977874034,99.69546340034971,82.17686165508529,85.65328245988536,87.70794400230301,90.39948571852656,91.98473429371423,93.92381501983564,95.49770004578843,96.93604498888064,98.1904040056697,99.69546340034971,101.18643964400808,102.09206150417477,103.53278657283838,105.2716915195951,107.03856395883754,109.27012703726817,111.3213283586359,113.56279091484791,118.78433733706741,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 07:00:00,BAT,102.74098792724067,102.88087561682983,83.3032070851587,88.3146868315251,90.8194770668366,92.84929848572742,94.95562467087443,96.751022571182,98.48030738747592,100.3496866703031,101.6199797445878,102.88087561682983,104.11028689363941,105.87574522758965,107.41133604468133,109.39866092570263,111.05111378674698,113.08056305118633,114.69410206496659,116.60937363297461,120.35383879417184,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 07:15:00,BAT,116.19071472311963,116.32135727105506,96.301509581215,101.24387754308468,104.46170777178989,106.88988249431266,108.69052520537898,110.21478087802926,111.75426746734982,113.30761501476799,115.19211443693364,116.32135727105506,117.95479034185519,119.82751077723637,121.2230582524404,122.57902336518369,123.63469114527548,125.04337351564716,127.11203670778269,130.62849988282812,134.76783198408992,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 07:30:00,BAT,137.4965628429886,138.13191888726772,117.61678357068061,122.35292132692047,125.55108053012202,127.85198100107871,130.19608531331525,132.06505996838837,133.86397936427392,135.15613060911505,136.54371282363618,138.13191888726772,139.1777415924586,140.72512951900129,141.99885726010712,143.34070036964388,144.9564740680801,146.23668299172908,148.4286198601994,151.56644557683686,156.64126524949043,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 07:45:00,BAT,141.3071738354669,141.57672028887634,120.4670271207009,126.89607016200988,129.9564738149146,132.0758626804918,133.8343302779257,135.36430956652856,136.8761594362328,138.31313760367775,139.94608121762965,141.57672028887634,142.93020006114307,144.2336358102525,145.85752585632636,147.31006917126587,148.9881040959628,150.94349969939032,153.29270116740133,155.62781786532202,159.8409261254564,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 08:00:00,BAT,164.55528282573573,164.43207925810236,146.27061952742227,149.7363781813435,152.6120876450455,154.63687185050722,156.5036503060835,157.8452889705302,159.97367363901083,161.65780676906584,163.0806123689322,164.43207925810236,165.9909170981751,167.7284801089031,169.0466596150466,170.5694079831801,172.80750497547174,174.2438777357499,176.01084179484198,178.91707037888133,182.8388898054205,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 08:15:00,BAT,184.95267143623965,184.75637258466804,166.06181673333043,170.40712204874046,173.27569750927734,175.09656892823796,176.95249149182945,178.847153847771,180.47739930985605,182.0627677429609,183.45275300669056,184.75637258466804,185.76593947453193,187.2937945408983,189.1783771685595,190.59736940415357,192.31805971433008,194.67349138905692,196.9475412793332,199.5827004853657,205.13525461997025,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 08:30:00,BAT,189.24430836728942,189.46545019329906,169.41526107784745,174.20589296289918,176.51856210915483,178.9909184410713,181.10573093679403,182.88917421091702,184.77825840773545,186.76352694994986,188.07465387871792,189.46545019329906,190.85416556356026,192.28378620172444,193.65677270747696,195.470738213213,197.10603221149572,199.24771169413947,200.9586075800651,203.83516354567416,208.64626257619346,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 08:45:00,BAT,186.51387490295966,186.89193336782785,166.36930481074634,171.41189174307644,174.1630830482696,176.68011431212713,178.79608733220223,180.88459712544736,182.57790571309178,184.00502610848497,185.2979561229858,186.89193336782785,188.14392006471942,189.37289402332814,191.03651725936643,192.5469718315264,194.3552806273381,196.0196040708089,198.16627946390804,200.685734856522,205.53297519554937,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 09:00:00,BAT,179.14819943033737,179.36845008233584,160.2549151732467,164.38310382686288,167.09304093155035,169.44397135159696,171.86433487154835,173.39312393598595,174.9539262479886,176.36900703102563,177.89255987798197,179.36845008233584,180.69858402226305,182.3535413202574,183.78189477181823,185.1011575330343,186.76671080017195,188.77107932406514,190.39212511496953,193.86266112348167,198.07911417646753,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 09:15:00,BAT,177.61584037004607,177.58910736012217,159.36886172805802,162.79537545563858,166.19219380219826,168.1483901352098,169.81925762787222,172.04825650178617,173.2498844001943,174.8173015320981,176.34541429898812,177.58910736012217,178.4953349414225,179.91753585163016,181.28969180159683,182.83249068408875,184.61156645694095,186.61367547389392,189.38623209145126,192.16747544462683,197.4056181230692,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 09:30:00,BAT,178.25913226498818,178.16092435526133,159.82257440493436,163.78782506664717,166.80665622903857,168.3916349496477,170.1705590352465,172.07082247775958,173.62450562789843,175.1338549578227,176.52493591865803,178.16092435526133,179.5680613405439,180.88905302857214,182.7231531155523,184.18013681929773,186.03553434592624,188.0106369501813,190.08753891411737,192.87597055163732,197.34229065844215,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 09:45:00,BAT,178.21938815239565,178.41008616484942,160.1684789735528,164.24607484363207,167.14490170660866,169.55016173211584,170.8658374127489,172.74520284933402,174.40895551516178,175.5006089223505,176.86392458746306,178.41008616484942,179.47612958770324,180.60063760050434,182.13694691227374,183.60480656942596,185.22259413661303,187.095661205552,189.23859828763412,191.83849231917512,196.1412487690042,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 10:00:00,BAT,153.46917637819215,153.0324951577701,135.26398888652022,139.35463147586955,142.15115195569172,144.05676872006998,145.923772109058,147.537790362902,149.4408448935194,150.68216292854848,151.84698908312282,153.0324951577701,154.31893270330602,155.6505789877892,157.63435732844866,159.21598361844866,160.99347756939915,162.60442211786787,165.1109699321182,167.643608973271,172.20647110221097,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 10:15:00,BAT,180.0362206715665,180.02589359633657,161.46435079949399,165.6612350581033,168.25350133676403,170.46012143171188,172.26488581544595,173.95587800406366,175.65291812262333,177.14228004308816,178.45959794102978,180.02589359633657,181.8086953525149,182.93451623157733,184.48078061921726,185.92113617254932,187.64861584633172,189.31146683182016,191.87357425889235,195.06443708663275,199.43420986647013,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 10:30:00,BAT,182.6786429820453,182.31374910434374,163.98583560394877,168.09600915362358,170.80295488922388,173.15111272079736,175.4087396285583,177.16926431620524,178.58138981340537,179.75259636139145,180.99600793706034,182.31374910434374,184.17004723984246,185.39409215742575,186.81817137639544,188.57691340314196,190.41801730197153,192.169775829554,194.3650433420597,197.61497472333926,201.2733389723655,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 10:45:00,BAT,180.37951209769477,180.11135949145444,160.96680408115503,165.91607639432274,168.72759890635282,170.96897783332122,173.1653853853265,174.5717818347738,175.83854220252755,177.4085554617095,178.78391827733893,180.11135949145444,181.73880555704613,183.19929664955694,184.79382175281987,186.25625451339727,188.01029794423394,189.7953444001455,192.21791400845078,194.731820803208,199.9462199577134,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 11:00:00,BAT,179.19316083730715,179.422665383606,161.18650549769023,164.9495286293021,167.17193217300556,169.6384927365276,171.65763745906764,173.46735378164897,174.890160619217,176.57239202430907,178.01940112916037,179.422665383606,180.47614457824423,181.9813829678973,183.40865173003596,185.04358850505915,186.8251039429939,188.57085472829345,190.7098200729551,193.01112702232237,198.46928866008096,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 11:15:00,BAT,186.70591711250873,186.84382644212195,168.12215061240764,172.12353916185617,175.0716691348686,177.52878485294647,179.05989893391347,180.7641603519929,182.53081201427253,183.75750315896926,185.51962314971294,186.84382644212195,188.27807260746337,189.91382032831797,191.24043866473116,192.725180590901,194.2507075662927,196.0553019896795,198.250615417618,200.76252211997706,204.21310221118165,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 11:30:00,BAT,187.19024543610803,187.41748551740346,168.21825997229791,172.75973808763928,175.68491873848944,177.37791739584193,179.42595997391015,181.2797609014088,182.83376039015326,184.5542357470922,186.11680302875595,187.41748551740346,189.1330524416627,190.06835600226123,191.29818728493018,192.70999243777587,194.7558702344008,196.64659082619656,198.4959821902895,201.24111509851568,205.84238653546717,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 11:45:00,BAT,179.9060452547365,179.7480597876596,161.21953046455323,165.76673559096528,168.28774275091072,170.07608685429796,171.93801748754998,173.756100444409,175.36145442244586,176.62381710352224,178.31007117174053,179.7480597876596,181.36776165796857,182.90504776324974,184.24411453948917,185.96955076657756,187.6627569000885,189.33079956492185,191.49060863319468,194.30551616464413,199.35869139960104,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 12:00:00,BAT,124.16537346035837,124.19019060272794,104.85408059150613,108.80686108501477,111.84002101539033,114.32699321335055,116.54719979745153,118.27254970886499,119.71687840320394,121.07878015716913,122.33514639069338,124.19019060272794,125.63858140181053,127.358470145271,128.8765942288253,130.51626227752755,131.78337616445498,134.1285698355225,136.56618253525613,139.64787829556155,143.41748957003986,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 12:15:00,BAT,101.57227593392332,101.52417385372365,82.52316534544299,87.33371263893272,89.74011973195842,91.96799387077762,93.94904155112226,95.34029574731346,96.71363691750818,98.21964360716451,100.01422283434995,101.52417385372365,102.9968254670984,104.41402080788887,105.57397245774428,107.27143128142964,109.0385791765895,111.02974450634598,113.83137489413879,116.79970783288407,122.15055964546912,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 12:30:00,BAT,100.98815433700501,100.52804391596564,81.70962232356871,86.30678138978443,89.28380524317421,91.28782898150259,93.26214219798477,94.88219317166565,96.37238132404532,97.75047691926827,99.0738437899959,100.52804391596564,101.94649090564518,103.53918381916655,105.77420145413754,107.4094106998425,108.97217859673376,110.62972723244033,112.81066481251439,116.641504463065,121.39769273964949,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 12:45:00,BAT,119.13691209179692,119.19125785543659,98.58235763952153,104.07635916988356,107.00834989686737,109.30066521853551,111.60844556903264,113.40693551164532,114.74291916448966,116.31655112907121,117.74684890868669,119.19125785543659,120.49108643653979,121.86668083186416,123.09630006531272,124.66516056864165,126.6461163071207,129.08213873134272,131.71430457179466,134.33524747082404,138.83587023716805,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 13:00:00,BAT,162.2789430415733,162.36963056258168,142.11081174252234,147.42563345816487,150.3791479793256,152.95939820674235,154.5883593926883,156.37548163493375,158.09819984703006,159.68604464335246,160.94043773032902,162.36963056258168,163.40885924095136,164.96988860179533,166.686598493169,168.27660822682964,169.76850900092975,171.74558169617094,174.50316622833526,177.68687636104585,181.64895095616967,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 13:15:00,BAT,175.0602545172105,175.23842990951823,155.3611821303121,160.0287197268894,163.06013528713433,165.23001859884425,167.3416303446864,169.34883365725304,170.51057089839665,172.11418088355887,173.6543764861339,175.23842990951823,176.47451204692928,178.02025334365945,179.76757769260547,181.0801174468747,182.61739143566862,184.89600716811628,187.24773526503327,190.4539804538629,194.8233275443993,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 13:30:00,BAT,179.00539312540832,179.53763398737823,158.1956661001294,163.59311710981896,166.77040292083177,169.1476588239065,171.39859595090132,173.27961671924555,175.04540815256146,176.80459726219914,178.07974765394056,179.53763398737823,180.7856657869251,182.17851968735528,183.61798123751004,185.26832739369112,186.7665795232886,188.6275952819773,190.7861568895137,193.9446399301634,198.25661293568572,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 13:45:00,BAT,178.9347633480511,178.76208462191386,159.69285357951276,164.48633496699622,166.91510126372395,169.0160620278352,171.001790814154,172.59229607738254,174.38472595886947,176.13055098997503,177.47421311276503,178.76208462191386,180.49960012123228,182.04546798686707,183.54972580834203,184.98874913220178,186.48144263402384,188.15235503599462,190.29572802797804,194.676448411905,199.3294154264612,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 14:00:00,BAT,178.06095884806354,178.3295191510732,158.6697105369146,163.75560983086157,166.13761002182,168.2892325633432,170.48160679932488,172.21641723251005,173.69799810276663,175.22149131606054,176.62646095844667,178.3295191510732,179.50065561152903,180.8121217364158,182.28418774900916,184.180833458713,185.8127212132421,187.6909339005058,189.77799678242073,193.69672264749758,197.59210645843459,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 14:15:00,BAT,175.09296344517722,174.82768610032053,154.69030409987425,160.64118299335502,163.82284916873866,165.84579104223442,167.64945969052064,169.26274282950138,170.5352435983623,171.97025302545484,173.48921523112637,174.82768610032053,176.40578795552304,177.75443914753166,179.59435246364646,181.19206125996757,182.5850770644744,184.78518523587863,187.87484964971432,191.3921946753163,195.2770772407521,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 14:30:00,BAT,178.6172252924091,178.86736230657812,158.2740910188775,162.98506510428257,166.1159549951881,169.2643267564423,170.86425274064314,172.762178113859,174.25999743184573,175.68543786337045,177.46113945795892,178.86736230657812,180.19088938126225,181.59946836743205,183.21509247827146,184.56894473571654,186.55803218337576,188.46756908973146,190.70776134846616,193.80154400983412,197.88098206457332,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 14:45:00,BAT,178.36073250600896,178.44038976689552,159.3124234715484,163.86814259135792,166.5226678458747,168.7871355419388,171.04602880488636,173.14905129501633,174.40280104271912,175.63726480516544,176.9961637845222,178.44038976689552,179.99002190764136,181.35091900543102,182.74778598325295,184.23673053033883,185.8973249972297,187.8969606246433,189.873811053493,192.50351576757802,197.45983559812578,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 15:00:00,BAT,141.561961285241,141.6670883055337,123.11964756563403,127.67279634789992,129.9205959646041,131.79928475385483,134.04537377762617,135.5649349512982,137.46098047046854,138.99912345694327,140.21378129160868,141.6670883055337,142.93569867010183,144.4447477876194,145.95957356717528,147.2210579248083,148.95834697993422,150.77809397028213,152.72431603280253,155.73083164110707,160.69350007585908,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 15:15:00,BAT,154.4168745994081,154.99962426730625,134.4508144255413,138.74548927046553,142.25372206964866,145.05951519107634,146.70769395078355,148.21820112341044,149.9839431926828,151.61399646508582,153.196949254342,154.99962426730625,156.50597645417736,157.70133328104603,159.06246056513663,160.38230551692547,161.65753047985243,163.60245067796257,165.74732118553555,169.03841565446896,173.49664390717862,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 15:30:00,BAT,178.49233923128648,178.38554057848108,158.77068974760837,163.79024000317,166.50115532070058,168.39587471149292,170.66803062906695,172.55869065430466,174.06557524492538,175.84605585519705,177.0200317390747,178.38554057848108,179.87768630723926,181.0987711295524,182.4911098855611,183.94765767866897,186.0441555143686,188.03237035020325,190.4191491073697,193.5866306910047,198.25279553745278,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 15:45:00,BAT,177.96642765107498,178.53898183540917,158.28386480335774,162.6862848693867,165.8131928770408,168.46977916826546,170.40001713893275,171.76126452468532,173.94826335047316,175.63136581101622,176.97650200981778,178.53898183540917,179.81602556130602,181.0680394659707,182.64914871521904,184.3432783651598,185.67565353264757,187.58336263182034,190.05833019585057,193.1730771336665,196.2706677075445,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 16:00:00,BAT,175.38086722674905,175.52338582958095,155.67510920895924,160.35853479765356,163.42947068640265,165.67955836734134,167.7334076268845,169.634172923019,171.20809458862558,172.80032195233298,173.81027913907417,175.52338582958095,177.05464068185557,178.45456335941964,179.928341811015,181.36129147828757,182.7139176878112,184.83118635746604,186.62863827144204,190.02347950395097,195.3564306383374,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 16:15:00,BAT,170.09890950819565,170.44688991933413,150.93175394420672,155.06567442754542,158.38781198736805,160.76598060021942,162.4833067448192,164.05843376195716,165.79808587355984,167.7438258562987,169.15567501561907,170.44688991933413,171.75480299302643,172.5956738869708,174.01589809594626,175.42814038141313,177.66176976445493,179.48984648141888,181.48404370759673,184.48466439638534,189.388748925824,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 16:30:00,BAT,166.4537916490697,166.49334194515455,147.42313002922995,151.6198543685257,154.54773990620447,156.7247838335462,158.5412473500846,160.19305388995716,161.97077490990378,163.55549258905373,164.7684819714531,166.49334194515455,167.68951172539255,169.2084408622083,170.7750751926317,172.43168943014513,174.05051077476813,175.96368775847097,177.9486300426404,180.54488960301666,185.09771040707844,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 16:45:00,BAT,158.57854269493166,158.50866888299993,140.19721653856246,144.81866514440338,146.99982066980235,149.16036649275753,151.2541326328685,152.55059519379583,154.10616632680328,155.77071769627005,157.1836348377593,158.50866888299993,159.84387720396967,161.13912363282572,162.9219024436096,164.37778130907844,165.53934215539698,167.3211307965285,169.9064254040309,173.09106335306552,176.66910488467,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 17:00:00,BAT,121.13780187026498,121.03840468716022,103.35762725376824,107.53959983332355,109.5759246943481,111.29774101523253,113.33043046410562,115.1107331188854,117.13834471384035,118.36083750634442,119.79234809170347,121.03840468716022,122.63272076374415,123.99882881681309,125.37129063607925,126.77136145693828,128.49916488513873,130.42910888640415,132.4848654446554,135.16979393161904,139.91034970956403,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 17:15:00,BAT,109.07243515813514,108.94018689492569,90.69451258066012,94.61047430381262,97.15948785483727,99.41854583939039,101.021180128655,102.81510271024156,104.26422783386343,106.11363424443951,107.41119674718193,108.94018689492569,110.25608022290659,111.86497421569908,113.49426258691352,115.28695489110846,116.79978814232737,118.65577853303263,120.87706471774432,123.29252224242191,128.01106045764453,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 17:30:00,BAT,147.95972817592715,147.6111171152036,128.87660318601772,133.62168173624005,136.20952073253292,138.70060815319994,140.55973452799864,141.97808536318036,143.3471605233021,144.82282955406407,146.20364247515602,147.6111171152036,148.86793362994092,150.32687272405295,151.8454757459701,153.37645019764258,155.07514290545623,157.33175868097507,159.4328808931269,162.80773755710865,168.23028436468283,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 17:45:00,BAT,160.16388083992123,159.71433299930143,141.74622507763104,145.8462259730591,148.87035478318188,151.32131516741566,153.0763326425918,154.71002597674465,156.01806196248592,157.33229533116557,158.73919638493248,159.71433299930143,161.12843318802402,162.7012792050948,164.1547126796597,165.37655610398315,166.81454795712108,168.96860768346014,171.11943385865297,174.20010242049622,180.01687359969873,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 18:00:00,BAT,162.91916927008236,162.63727874225617,143.57622611781167,148.6787909850299,151.28877411384795,153.46641984352325,155.1502092665431,157.25767282451082,158.85041817530504,160.0318272854383,161.42477512843766,162.63727874225617,164.04349673556644,165.3530114720289,166.8850316206455,168.16269432298304,170.0158356689293,172.61459084545425,174.54422958669934,177.92419097925847,181.99150040644042,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 18:15:00,BAT,161.43381709025212,161.05617697794608,142.5149234218485,146.46303155317523,149.86733646448198,152.43064474623293,154.59970258276627,155.7993778921665,157.23676050315598,158.4045809375854,159.70675435084695,161.05617697794608,162.4712403058859,164.36354718395162,165.8124912002781,167.18712884272577,168.7229427459091,170.79815294548806,172.79963272887065,176.05177834921363,180.57760500418402,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
